INVYR,STATECD,COUNTYCD,PLOT,SUBP,TRANSECT,CWDID,MEASYEAR,SLOPDIST,HORIZ_DIST,SPCD,DECAYCD,TRANSDIA,SMALLDIA,LARGEDIA,LENGTH,HOLLOWCD,CWDHSTCD,VOLCF,DRYBIO,CARBON,COVER_PCT,LPA_UNADJ,LPA_PLOT,LPA_COND,VOLCF_AC_UNADJ,VOLCF_AC_PLOT,VOLCF_AC_COND,DRYBIO_AC_UNADJ,DRYBIO_AC_PLOT,DRYBIO_AC_COND,CARBON_AC_UNADJ,CARBON_AC_PLOT,CARBON_AC_COND,STATE
2003,33,11,436,4,270,1,2003,2.5,2.472340882,316,3,3,3,4,6,N,1,0.4090625,7.291869585,3.580307966,0.159079861,39.59725,39.59725,39.59725,16.19775008,16.19775008,16.19775008,288.7379829,288.7379829,288.7379829,141.7703496,141.7703496,141.7703496,NH
2003,33,13,493,3,30,1,2003,10.8,10.8,129,3,3,3,4,17,N,1,1.159010417,17.13892681,8.929380865,0.272708333,13.9755,13.9755,23.958,16.19775008,16.19775008,27.76757156,239.5250716,239.5250716,410.6144084,124.7925623,124.7925623,213.9301068,NH
2003,33,13,493,3,270,1,2003,17.8,17.8,129,2,3,3,5,20,N,1,1.854416667,32.4975691,16.9312335,0.311666667,11.879175,11.879175,20.3643,22.02894011,22.02894011,37.76389733,386.0443105,386.0443105,661.7902465,201.1290858,201.1290858,344.7927184,NH
2004,33,1,275,1,30,1,2004,0.5,0.5,375,3,3,3,4,12,N,2,0.818125,17.96178384,8.819235865,0.159079861,19.798625,19.798625,19.798625,16.19775008,16.19775008,16.19775008,355.6186226,355.6186226,355.6186226,174.6087437,174.6087437,174.6087437,NH
2004,33,1,275,1,150,1,2004,19.1,19.1,833,3,3,3,12,16,N,2,6.6759,160.9650282,79.03382886,0.340885417,14.84896875,14.84896875,14.84896875,99.13023048,99.13023048,99.13023048,2390.164674,2390.164674,2390.164674,1173.570855,1173.570855,1173.570855,NH
2004,33,1,275,1,270,1,2004,2,2,375,3,3,3,4,12,N,2,0.818125,17.96178384,8.819235865,0.159079861,19.798625,19.798625,19.798625,16.19775008,16.19775008,16.19775008,355.6186226,355.6186226,355.6186226,174.6087437,174.6087437,174.6087437,NH
2004,33,3,871,1,30,1,2004,4.7,4.7,97,4,3,3,5,4,N,1,0.370883333,3.647818574,1.900513477,0.242407407,59.395875,59.395875,79.1945,22.02894011,22.02894011,29.37192014,216.6653761,216.6653761,288.8871681,112.8826609,112.8826609,150.5102146,NH
2004,33,3,871,1,270,1,2004,20.5,20.5,97,3,5,3,6,12,N,1,1.472625,28.28797171,14.73803326,0.272708333,19.798625,19.798625,26.39816667,29.15595014,29.15595014,38.87460019,560.0629439,560.0629439,746.7505919,291.7927938,291.7927938,389.0570584,NH
2004,33,3,1121,1,30,1,2004,15.2,15.2,531,1,4,3,4,10,N,1,0.681770833,23.2520288,11.41674614,0.159079861,23.75835,23.75835,23.75835,16.19775008,16.19775008,16.19775008,552.4298384,552.4298384,552.4298384,271.2430507,271.2430507,271.2430507,NH
2004,33,3,1121,2,30,1,2004,20.8,20.8,531,3,4,3,16,55,N,1,39.74723958,665.2962917,326.6604792,0.431788194,4.3197,4.3197,4.3197,171.6961508,171.6961508,171.6961508,2873.880391,2873.880391,2873.880391,1411.075272,1411.075272,1411.075272,NH
2004,33,3,1121,2,30,2,2004,12,12,531,3,3,4,4,6,N,1,0.5236,8.764108954,4.303177496,0.181805556,39.59725,39.59725,39.59725,20.7331201,20.7331201,20.7331201,347.0346133,347.0346133,347.0346133,170.3939951,170.3939951,170.3939951,NH
2004,33,3,1121,4,30,1,2004,17.6,17.6,531,3,10,6,12,35,N,1,17.180625,287.572325,141.1980116,0.4090625,6.7881,6.7881,6.7881,116.6238006,116.6238006,116.6238006,1952.0697,1952.0697,1952.0697,958.4662225,958.4662225,958.4662225,NH
2004,33,3,1121,1,150,1,2004,13.3,13.3,531,3,4,3,4,10,N,1,0.681770833,11.4116002,5.603095698,0.159079861,23.75835,23.75835,23.75835,16.19775008,16.19775008,16.19775008,271.1207916,271.1207916,271.1207916,133.1203087,133.1203087,133.1203087,NH
2004,33,3,1121,1,270,1,2004,12,12,531,3,13,10,16,20,N,1,19.41683333,325.0023737,159.5761655,0.590868056,11.879175,11.879175,11.879175,230.6559611,230.6559611,230.6559611,3860.760073,3860.760073,3860.760073,1895.633196,1895.633196,1895.633196,NH
2004,33,7,20,3,30,1,2004,1.2,1.2,371,4,8,6,8,20,N,1,5.454166667,84.23415,41.35896765,0.318159722,11.879175,11.879175,11.879175,64.79100031,64.79100031,64.79100031,1000.632209,1000.632209,1000.632209,491.3104145,491.3104145,491.3104145,NH
2004,33,7,20,1,150,1,2004,8,8,371,4,5,4,6,25,N,1,3.545208333,54.7521975,26.88332897,0.227256944,9.50334,9.50334,9.50334,33.69132016,33.69132016,33.69132016,520.3287486,520.3287486,520.3287486,255.4814156,255.4814156,255.4814156,NH
2004,33,7,20,1,150,2,2004,13.1,13.1,371,4,12,10,12,15,N,1,9.981125,154.1484945,75.6869108,0.499965278,15.8389,15.8389,15.8389,158.0900408,158.0900408,158.0900408,2441.54259,2441.54259,2441.54259,1198.797411,1198.797411,1198.797411,NH
2004,33,7,20,1,270,1,2004,7.6,7.6,371,4,12,6,13,30,N,3,16.7715625,259.0200113,127.1788255,0.431788194,7.91945,7.91945,7.91945,132.8215506,132.8215506,132.8215506,2051.296028,2051.296028,2051.296028,1007.18635,1007.18635,1007.18635,NH
2004,33,7,20,2,150,1,2004,11.9,11.9,531,4,5,3,5,15,N,3,1.3908125,18.225207,8.948576637,0.181805556,15.8389,15.8389,15.8389,22.02894011,22.02894011,22.02894011,288.6672312,288.6672312,288.6672312,141.7356105,141.7356105,141.7356105,NH
2004,33,7,20,2,150,2,2004,7.4,7.4,371,4,4,3,4,8,N,3,0.545416667,8.423415,4.135896765,0.159079861,29.6979375,29.6979375,29.6979375,16.19775008,16.19775008,16.19775008,250.1580522,250.1580522,250.1580522,122.8276036,122.8276036,122.8276036,NH
2004,33,7,20,2,150,3,2004,7.9,7.9,371,3,4,3,4,9,N,3,0.61359375,14.95156163,7.341216758,0.159079861,26.39816667,26.39816667,26.39816667,16.19775008,16.19775008,16.19775008,394.6938157,394.6938157,394.6938157,193.7946635,193.7946635,193.7946635,NH
2004,33,7,20,2,270,1,2004,11.7,11.7,318,1,3,3,4,4,N,1,0.272708333,9.52952,4.67899432,0.159079861,59.395875,59.395875,59.395875,16.19775008,16.19775008,16.19775008,566.0141787,566.0141787,566.0141787,277.9129618,277.9129618,277.9129618,NH
2004,33,7,20,2,270,2,2004,3.1,3.1,318,3,4,3,4,9,N,1,0.61359375,15.2234082,7.474693426,0.159079861,26.39816667,26.39816667,26.39816667,16.19775008,16.19775008,16.19775008,401.8700669,401.8700669,401.8700669,197.3182028,197.3182028,197.3182028,NH
2004,33,7,20,3,270,1,2004,12,12,371,4,7,6,8,20,N,1,5.454166667,84.23415,41.35896765,0.318159722,11.879175,11.879175,11.879175,64.79100031,64.79100031,64.79100031,1000.632209,1000.632209,1000.632209,491.3104145,491.3104145,491.3104145,NH
2004,33,7,552,1,30,1,2004,7.2,7.2,531,3,5,5,6,3,N,1,0.49905625,8.353291346,4.101466051,0.249982639,79.1945,79.1945,79.1945,39.52251019,39.52251019,39.52251019,661.5347315,661.5347315,661.5347315,324.8135532,324.8135532,324.8135532,NH
2004,33,7,552,2,30,1,2004,3.9,3.9,315,2,3,3,3,10,N,1,0.490875,9.555521976,4.69176129,0.136354167,23.75835,23.75835,23.75835,11.66238006,11.66238006,11.66238006,227.0234355,227.0234355,227.0234355,111.4685068,111.4685068,111.4685068,NH
2004,33,7,552,1,150,1,2004,16.6,16.6,531,4,10,10,10,5,N,1,2.727083333,35.7357,17.5462287,0.454513889,47.5167,47.5167,47.5167,129.5820006,129.5820006,129.5820006,1698.042536,1698.042536,1698.042536,833.7388853,833.7388853,833.7388853,NH
2004,33,7,552,3,150,1,2004,2.3,2.3,531,3,4,3,5,15,N,1,1.3908125,23.27966441,11.43031522,0.181805556,15.8389,15.8389,15.8389,22.02894011,22.02894011,22.02894011,368.7242766,368.7242766,368.7242766,181.0436198,181.0436198,181.0436198,NH
2004,33,7,552,1,270,1,2004,5.5,5.5,371,4,5,5,5,8,N,1,1.090833333,16.84683,8.27179353,0.227256944,29.6979375,29.6979375,29.6979375,32.39550016,32.39550016,32.39550016,500.3161044,500.3161044,500.3161044,245.6552073,245.6552073,245.6552073,NH
2004,33,7,552,3,270,1,2004,0.8,0.8,371,3,4,3,4,9,N,1,0.61359375,14.95156163,7.341216758,0.159079861,26.39816667,26.39816667,26.39816667,16.19775008,16.19775008,16.19775008,394.6938157,394.6938157,394.6938157,193.7946635,193.7946635,193.7946635,NH
2004,33,9,994,1,270,1,2004,20.6,20.6,12,2,10,6,12,40,N,1,19.635,404.32392,210.6527623,0.4090625,5.9395875,5.9395875,5.9395875,116.6238006,116.6238006,116.6238006,2401.517301,2401.517301,2401.517301,1251.190514,1251.190514,1251.190514,NH
2004,33,9,994,1,270,2,2004,21.2,21.2,12,2,7,5,11,40,N,1,15.92616667,327.951624,170.8627961,0.363611111,5.9395875,5.9395875,5.9395875,94.59486046,94.59486046,94.59486046,1947.897367,1947.897367,1947.897367,1014.854528,1014.854528,1014.854528,NH
2004,33,11,467,1,150,1,2004,6,6,316,2,3,3,4,11,N,1,0.749947917,16.41817177,8.061322339,0.17159176,21.5985,21.5985,23.29725843,16.19775008,16.19775008,17.47173042,354.607883,354.607883,382.4983906,174.1124705,174.1124705,187.8067098,NH
2004,33,11,467,1,270,1,2004,2.8,2.8,531,3,4,3,10,15,N,1,4.45878125,74.63186531,36.64424587,0.318670412,15.8389,15.8389,17.08465618,70.62219034,70.62219034,76.17674464,1182.086651,1182.086651,1275.059759,580.4045459,580.4045459,626.0543416,NH
2004,33,11,556,4,30,1,2004,1,1,318,3,3,3,4,20,N,1,1.363541667,33.829796,16.61042984,0.163859084,11.879175,11.879175,12.23606009,16.19775008,16.19775008,16.68437776,401.8700669,401.8700669,413.9434165,197.3182028,197.3182028,203.2462175,NH
2004,33,11,556,1,150,1,2004,6.8,6.8,129,3,3,3,3,10,N,1,0.490875,7.258839588,3.781855425,0.140450644,23.75835,23.75835,24.47212017,11.66238006,11.66238006,12.01275199,172.4580515,172.4580515,177.6391947,89.85064484,89.85064484,92.55002044,NH
2004,33,11,556,3,150,1,2004,22.2,22.2,129,4,5,3,5,15,N,1,1.3908125,12.42264824,6.472199732,0.187267525,15.8389,15.8389,16.31474678,22.02894011,22.02894011,22.69075376,196.7610832,196.7610832,202.6723604,102.5125243,102.5125243,105.5922997,NH
2004,33,11,556,4,270,1,2004,16.5,16.5,129,4,3,3,4,15,N,1,1.02265625,9.134300175,4.758970391,0.163859084,15.8389,15.8389,16.31474678,16.19775008,16.19775008,16.68437776,144.677267,144.677267,149.0237944,75.37685613,75.37685613,77.64139687,NH
2004,33,11,556,1,270,1,2004,21.8,21.8,318,4,4,3,6,20,N,1,2.454375,38.594556,18.949927,0.210675966,11.879175,11.879175,12.23606009,29.15595014,29.15595014,30.03187997,458.4714848,458.4714848,472.2453062,225.109499,225.109499,231.8724453,NH
2004,33,11,556,3,270,1,2004,17.2,17.2,318,4,3,3,3,3,N,1,0.1472625,2.31567336,1.13699562,0.140450644,79.1945,79.1945,81.57373391,11.66238006,11.66238006,12.01275199,183.3885939,183.3885939,188.8981225,90.04379961,90.04379961,92.74897814,NH
2004,33,11,556,3,270,2,2004,15.9,15.9,318,4,4,4,4,3,N,1,0.2618,4.11675264,2.021325546,0.187267525,79.1945,79.1945,81.57373391,20.7331201,20.7331201,21.35600354,326.0241669,326.0241669,335.8188844,160.077866,160.077866,164.8870722,NH
2004,33,15,15,1,30,1,2004,12.6,12.6,129,4,8,7,8,5,N,1,1.540802083,13.7623456,7.170182056,0.403680099,47.5167,47.5167,56.26977632,73.21383035,73.21383035,86.70058858,653.941247,653.941247,774.4041083,340.7033897,340.7033897,403.4645404,NH
2004,33,15,15,2,30,2,2004,12.1,12.1,129,4,8,6,8,6,N,3,1.63625,14.61488028,7.614352626,0.376768092,39.59725,39.59725,46.89148026,64.79100031,64.79100031,76.72618458,578.7090682,578.7090682,685.3133702,301.5074245,301.5074245,357.0482659,NH
2004,33,15,15,1,150,1,2004,9.6,9.6,129,4,7,8,8,30,N,1,10.472,93.53523379,48.73185681,0.430592105,7.91945,7.91945,9.378296053,82.9324804,82.9324804,98.20951626,740.7476073,740.7476073,877.2011139,385.9295034,385.9295034,457.0217803,NH
2004,33,15,15,2,150,2,2004,1.3,1.3,129,4,3,3,5,10,N,1,0.927208333,8.281765492,4.314799821,0.215296053,23.75835,23.75835,28.13488816,22.02894011,22.02894011,26.08690276,196.7610832,196.7610832,233.0065459,102.5125243,102.5125243,121.3964104,NH
2004,33,15,15,1,270,1,2004,21.4,21.4,129,4,9,6,14,25,N,1,15.81708333,141.277176,73.60540872,0.538240132,9.50334,9.50334,11.25395526,150.3151207,150.3151207,178.0047482,1342.605038,1342.605038,1589.927019,699.4972249,699.4972249,828.3519768,NH
2004,33,15,15,4,30,1,2004,14.1,14.1,129,4,4,3,8,13,N,1,2.588002083,23.11586898,12.04336774,0.296032072,18.27565385,18.27565385,21.64222166,47.29743023,47.29743023,56.01011474,422.4576198,422.4576198,500.2787602,220.1004199,220.1004199,260.6452341,NH
2004,33,15,15,4,30,2,2004,3.5,3.5,129,4,5,5,8,20,N,3,4.854208333,43.35747816,22.58924612,0.349856086,11.879175,11.879175,14.06744408,57.66399028,57.66399028,68.28630428,515.0510707,515.0510707,609.9288995,268.3416078,268.3416078,317.7729566,NH
2004,33,15,15,2,270,1,2004,15,15,129,4,7,3,8,24,N,1,4.77785,42.67545042,22.23390967,0.296032072,9.8993125,9.8993125,11.72287007,47.29743023,47.29743023,56.01011474,422.4576198,422.4576198,500.2787602,220.1004199,220.1004199,260.6452341,NH
2004,33,15,15,2,270,2,2004,3.7,3.7,129,4,4,3,6,5,N,3,0.61359375,5.480580105,2.855382235,0.242208059,47.5167,47.5167,56.26977632,29.15595014,29.15595014,34.52678306,260.4190807,260.4190807,308.3910166,135.678341,135.678341,160.6717196,NH
2004,33,15,931,1,30,1,2004,18,18,316,4,7,4,8,35,N,1,7.635833333,74.01101708,36.33940939,0.272708333,6.7881,6.7881,6.7881,51.83280025,51.83280025,51.83280025,502.394185,502.394185,502.394185,246.6755449,246.6755449,246.6755449,NH
2004,33,15,931,2,30,1,2004,21.1,21.1,261,1,6,3,11,40,N,1,14.18083333,334.5746404,174.3133876,0.318159722,5.9395875,5.9395875,5.9395875,84.22830041,84.22830041,84.22830041,1987.235352,1987.235352,1987.235352,1035.349618,1035.349618,1035.349618,NH
2004,33,15,931,2,30,2,2004,20,20,261,4,4,3,5,15,N,1,1.3908125,14.01605205,7.302363118,0.181805556,15.8389,15.8389,15.8389,22.02894011,22.02894011,22.02894011,221.9988468,221.9988468,221.9988468,115.6613992,115.6613992,115.6613992,NH
2004,33,15,931,2,30,3,2004,3.8,3.8,999,4,3,3,6,30,N,4,3.6815625,50.1729228,25.38749894,0.20453125,7.91945,7.91945,7.91945,29.15595014,29.15595014,29.15595014,397.3419535,397.3419535,397.3419535,201.0550285,201.0550285,201.0550285,NH
2004,33,15,931,2,30,4,2004,5.3,5.3,371,4,6,3,10,25,N,1,7.431302083,114.7690294,56.35159342,0.295434028,9.50334,9.50334,9.50334,70.62219034,70.62219034,70.62219034,1090.689108,1090.689108,1090.689108,535.5283518,535.5283518,535.5283518,NH
2004,33,15,931,4,30,1,2004,12,12,999,4,3,3,4,15,N,1,1.02265625,13.936923,7.052083038,0.159079861,15.8389,15.8389,15.8389,16.19775008,16.19775008,16.19775008,220.7455297,220.7455297,220.7455297,111.697238,111.697238,111.697238,NH
2004,33,15,931,4,150,1,2004,15.5,15.5,531,3,8,7,9,20,N,1,7.090416667,118.6806421,58.27219526,0.363611111,11.879175,11.879175,11.879175,84.22830041,84.22830041,84.22830041,1409.828116,1409.828116,1409.828116,692.2256051,692.2256051,692.2256051,NH
2004,33,15,931,4,150,2,2004,8.7,8.7,531,3,5,3,5,15,N,1,1.3908125,23.27966441,11.43031522,0.181805556,15.8389,15.8389,15.8389,22.02894011,22.02894011,22.02894011,368.7242766,368.7242766,368.7242766,181.0436198,181.0436198,181.0436198,NH
2004,33,15,931,2,270,1,2004,20.4,20.4,316,3,5,3,6,25,N,1,3.06796875,54.68902189,26.85230975,0.20453125,9.50334,9.50334,9.50334,29.15595014,29.15595014,29.15595014,519.7283693,519.7283693,519.7283693,255.1866293,255.1866293,255.1866293,NH
2004,33,15,931,2,270,2,2004,19.6,19.6,316,3,4,3,6,30,N,1,3.6815625,65.62682627,32.2227717,0.20453125,7.91945,7.91945,7.91945,29.15595014,29.15595014,29.15595014,519.7283693,519.7283693,519.7283693,255.1866293,255.1866293,255.1866293,NH
2004,33,15,931,2,270,6,2004,9.6,9.6,531,3,4,3,11,25,N,1,8.863020833,148.3508026,72.84024408,0.318159722,9.50334,9.50334,9.50334,84.22830041,84.22830041,84.22830041,1409.828116,1409.828116,1409.828116,692.2256051,692.2256051,692.2256051,NH
2004,33,15,931,2,270,3,2004,19.4,19.4,316,3,5,3,6,30,N,1,3.6815625,65.62682627,32.2227717,0.20453125,7.91945,7.91945,7.91945,29.15595014,29.15595014,29.15595014,519.7283693,519.7283693,519.7283693,255.1866293,255.1866293,255.1866293,NH
2004,33,15,931,2,270,4,2004,19.1,19.1,316,3,3,3,5,27,N,1,2.5034625,44.62624186,21.91148475,0.181805556,8.799388889,8.799388889,8.799388889,22.02894011,22.02894011,22.02894011,392.6836568,392.6836568,392.6836568,192.8076755,192.8076755,192.8076755,NH
2004,33,15,931,2,270,5,2004,10.5,10.5,531,3,3,3,10,25,N,1,7.431302083,124.3864422,61.07374311,0.295434028,9.50334,9.50334,9.50334,70.62219034,70.62219034,70.62219034,1182.086651,1182.086651,1182.086651,580.4045459,580.4045459,580.4045459,NH
2004,33,19,1114,3,30,1,2004,20.5,20.5,701,1,4,3,5,9,N,3,0.8344875,30.96827173,15.20542142,0.181805556,26.39816667,26.39816667,26.39816667,22.02894011,22.02894011,22.02894011,817.5055986,817.5055986,817.5055986,401.3952489,401.3952489,401.3952489,NH
2005,33,3,489,4,30,1,2005,11.5,11.5,999,4,3,3,4,9,N,1,0.61359375,8.3621538,4.231249823,0.159079861,26.39816667,26.39816667,26.39816667,16.19775008,16.19775008,16.19775008,220.7455297,220.7455297,220.7455297,111.697238,111.697238,111.697238,NH
2005,33,5,1132,1,30,1,2005,5.8,5.792763565,999,4,3,3,4,4,N,5,0.272708333,3.7165128,1.880555477,0.159079861,59.395875,59.395875,59.395875,16.19775008,16.19775008,16.19775008,220.7455297,220.7455297,220.7455297,111.697238,111.697238,111.697238,NH
2005,33,5,1132,1,30,2,2005,14.6,14.58178415,999,4,4,3,5,7,N,5,0.649045833,8.845300464,4.475722035,0.181805556,33.9405,33.9405,33.9405,22.02894011,22.02894011,22.02894011,300.2139204,300.2139204,300.2139204,151.9082437,151.9082437,151.9082437,NH
2005,33,5,1132,1,30,3,2005,19,18.97629444,299,3,8,4,8,18,N,3,3.927,71.33254128,37.16425401,0.272708333,13.19908333,13.19908333,13.19908333,51.83280025,51.83280025,51.83280025,941.5241567,941.5241567,941.5241567,490.5340857,490.5340857,490.5340857,NH
2005,33,5,1132,2,150,1,2005,18.4,18.04268443,299,4,3,4,5,14,N,5,1.565345833,18.02151351,9.389208539,0.20453125,16.97025,16.97025,16.97025,26.56431013,26.56431013,26.56431013,305.8295896,305.8295896,305.8295896,159.3372162,159.3372162,159.3372162,NH
2005,33,5,1132,1,270,1,2005,2.3,2.297130379,299,4,5,4,6,7,N,3,0.992658333,11.42827686,5.954132244,0.227256944,33.9405,33.9405,33.9405,33.69132016,33.69132016,33.69132016,387.8814308,387.8814308,387.8814308,202.0862254,202.0862254,202.0862254,NH
2005,33,5,1132,1,270,2,2005,3.4,3.395757952,299,3,6,6,8,17,N,1,4.636041667,84.2120279,43.87446654,0.318159722,13.9755,13.9755,13.9755,64.79100031,64.79100031,64.79100031,1176.905196,1176.905196,1176.905196,613.1676071,613.1676071,613.1676071,NH
2005,33,7,1212,2,30,1,2005,5.4,5.295135649,261,3,14,9,16,45,N,1,41.35621875,797.2592298,415.3720587,0.568142361,5.279633333,5.279633333,5.279633333,218.3456711,218.3456711,218.3456711,4209.236405,4209.236405,4209.236405,2193.012167,2193.012167,2193.012167,NH
2005,33,7,1212,2,30,2,2005,9.2,9.021342216,299,3,20,12,20,50,N,1,74.17666667,1347.392446,701.9914646,0.727222222,4.75167,4.75167,4.75167,352.4630417,352.4630417,352.4630417,6402.364266,6402.364266,6402.364266,3335.631782,3335.631782,3335.631782,NH
2005,33,7,1212,2,150,1,2005,12.4,12.4,299,3,20,19,20,4,N,3,8.301241667,150.7890664,78.56110361,0.886302083,59.395875,59.395875,59.395875,493.0595124,493.0595124,493.0595124,8956.248541,8956.248541,8956.248541,4666.20549,4666.20549,4666.20549,NH
2005,33,7,1212,2,150,2,2005,15.5,15.5,299,4,8,6,8,9,N,5,2.454375,28.2567285,14.72175555,0.318159722,26.39816667,26.39816667,26.39816667,64.79100031,64.79100031,64.79100031,745.9258284,745.9258284,745.9258284,388.6273566,388.6273566,388.6273566,NH
2005,33,7,1212,2,270,1,2005,12.9,12.83597975,299,4,13,4,14,15,N,5,8.672125,99.8404407,52.0168696,0.4090625,15.8389,15.8389,15.8389,137.3569207,137.3569207,137.3569207,1581.362756,1581.362756,1581.362756,823.889996,823.889996,823.889996,NH
2005,33,7,1212,2,270,2,2005,15.1,15.02506157,999,3,4,3,4,12,N,5,0.818125,11.945934,6.044642604,0.159079861,19.798625,19.798625,19.798625,16.19775008,16.19775008,16.19775008,236.5130675,236.5130675,236.5130675,119.6756122,119.6756122,119.6756122,NH
2005,33,9,319,4,30,1,2005,5.5,5.439149941,972,3,3,3,4,4,N,1,0.272708333,4.56361906,2.240736958,0.159079861,59.395875,59.395875,59.395875,16.19775008,16.19775008,16.19775008,271.0601472,271.0601472,271.0601472,133.0905323,133.0905323,133.0905323,NH
2005,33,9,319,2,150,1,2005,15,15,998,4,9,6,11,7,N,1,2.997064583,40.84447567,20.05463755,0.386336806,33.9405,33.9405,33.9405,101.7218705,101.7218705,101.7218705,1386.281927,1386.281927,1386.281927,680.6644259,680.6644259,680.6644259,NH
2005,33,9,319,3,150,1,2005,18,18,998,4,4,3,5,9,N,1,0.8344875,11.37252917,5.583911821,0.181805556,26.39816667,26.39816667,26.39816667,22.02894011,22.02894011,22.02894011,300.2139204,300.2139204,300.2139204,147.4050349,147.4050349,147.4050349,NH
2005,33,9,319,1,270,1,2005,15.4,15.4,391,3,4,3,7,12,N,1,1.89805,30.91240152,15.17798915,0.227256944,19.798625,19.798625,19.798625,37.57878018,37.57878018,37.57878018,612.0230455,612.0230455,612.0230455,300.5033154,300.5033154,300.5033154,NH
2005,33,9,319,2,270,1,2005,9.4,9.4,998,3,5,4,6,16,N,1,2.268933333,33.13005696,16.26685797,0.227256944,14.84896875,14.84896875,14.84896875,33.69132016,33.69132016,33.69132016,491.9471805,491.9471805,491.9471805,241.5460656,241.5460656,241.5460656,NH
2005,33,9,319,2,270,2,2005,10.2,10.2,998,3,5,3,7,18,N,1,2.847075,41.57185032,20.41177851,0.227256944,13.19908333,13.19908333,13.19908333,37.57878018,37.57878018,37.57878018,548.7103167,548.7103167,548.7103167,269.4167655,269.4167655,269.4167655,NH
2005,33,9,319,2,270,3,2005,10.4,10.4,299,4,6,5,8,8,N,1,1.941683333,22.35421188,11.64654439,0.295434028,29.6979375,29.6979375,29.6979375,57.66399028,57.66399028,57.66399028,663.8739873,663.8739873,663.8739873,345.8783474,345.8783474,345.8783474,NH
2005,33,9,319,3,270,1,2005,10.9,10.9,998,4,4,3,5,3,N,1,0.2781625,3.790843056,1.86130394,0.181805556,79.1945,79.1945,79.1945,22.02894011,22.02894011,22.02894011,300.2139204,300.2139204,300.2139204,147.4050349,147.4050349,147.4050349,NH
2005,33,9,319,3,270,2,2005,11.9,11.9,998,3,6,3,6,12,N,1,1.472625,21.5026812,10.55781647,0.20453125,19.798625,19.798625,19.798625,29.15595014,29.15595014,29.15595014,425.7235216,425.7235216,425.7235216,209.0302491,209.0302491,209.0302491,NH
