NAME,LFO_LABEL,EMPSZES_LABEL,YEAR,ESTAB,EMP,PAYQTR1,PAYANN
New Jersey,Partnerships,Establishments with 10 to 19 employees,2018,3,"2,183",578,42
New Mexico,All establishments,All establishments,2018,33,"23,823","5,458",479
New Mexico,All establishments,Establishments with less than 5 employees,2018,12,"1,603",376,36
New Mexico,All establishments,Establishments with 5 to 9 employees,2018,5,"1,445",291,38
New Mexico,All establishments,Establishments with 10 to 19 employees,2018,5,"3,412",856,76
New Mexico,All establishments,Establishments with 20 to 49 employees,2018,10,"16,705","3,780",270
New Mexico,C-corporations and other corporate legal forms of organization,All establishments,2018,21,"17,597","4,222",366
New Mexico,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,5,841,192,16
New Mexico,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,3,824,156,21
New Mexico,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,4,"2,861",703,59
New Mexico,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,8,"12,413","3,016",211
New Mexico,S-corporations ,All establishments,2018,9,"5,968","1,169",105
New Mexico,S-corporations ,Establishments with less than 5 employees,2018,4,504,117,12
New Mexico,Individual proprietorships,All establishments,2018,3,258,67,8
New Mexico,Individual proprietorships,Establishments with less than 5 employees,2018,3,258,67,8
New York,All establishments,All establishments,2018,346,"302,751","73,265","4,773"
New York,All establishments,Establishments with less than 5 employees,2018,151,"16,251","3,691",277
New York,All establishments,Establishments with 5 to 9 employees,2018,61,"19,180","4,611",398
New York,All establishments,Establishments with 10 to 19 employees,2018,64,"50,504","10,922",875
New York,All establishments,Establishments with 20 to 49 employees,2018,52,"97,283","23,604","1,608"
New York,All establishments,Establishments with 50 to 99 employees,2018,13,"77,649","19,081",981
New York,All establishments,Establishments with 100 to 249 employees,2018,5,"41,884","11,356",634
New York,C-corporations and other corporate legal forms of organization,All establishments,2018,150,"100,958","25,356","1,662"
New York,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,68,"7,383","1,815",125
New York,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,31,"9,430","2,253",212
New York,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,30,"19,643","4,649",386
New York,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,17,"30,490","7,839",537
New York,S-corporations ,All establishments,2018,151,"165,569","38,603","2,430"
New York,S-corporations ,Establishments with less than 5 employees,2018,65,"6,056","1,399",108
New York,S-corporations ,Establishments with 5 to 9 employees,2018,23,"7,736","1,859",147
New York,S-corporations ,Establishments with 10 to 19 employees,2018,23,"24,550","4,757",345
New York,S-corporations ,Establishments with 20 to 49 employees,2018,29,"57,897","13,425",883
New York,S-corporations ,Establishments with 50 to 99 employees,2018,9,"58,607","14,090",705
New York,Individual proprietorships,All establishments,2018,7,"1,809",426,56
New York,Individual proprietorships,Establishments with 10 to 19 employees,2018,3,"1,563",351,40
New York,Partnerships,All establishments,2018,36,"27,774","7,050",533
New York,Partnerships,Establishments with less than 5 employees,2018,16,"2,712",447,38
New York,Partnerships,Establishments with 5 to 9 employees,2018,5,"1,868",454,29
New York,Partnerships,Establishments with 10 to 19 employees,2018,7,"4,036","1,003",87
New York,Partnerships,Establishments with 20 to 49 employees,2018,6,"8,896","2,340",188
North Carolina,All establishments,All establishments,2018,347,"354,173","87,131","6,663"
North Carolina,All establishments,Establishments with less than 5 employees,2018,129,"13,952","2,638",233
North Carolina,All establishments,Establishments with 5 to 9 employees,2018,47,"18,665","4,653",327
North Carolina,All establishments,Establishments with 10 to 19 employees,2018,66,"52,619","11,978",948
North Carolina,All establishments,Establishments with 20 to 49 employees,2018,74,"125,002","31,064","2,354"
North Carolina,All establishments,Establishments with 50 to 99 employees,2018,23,"82,976","21,226","1,666"
North Carolina,All establishments,Establishments with 100 to 249 employees,2018,8,"60,959","15,572","1,135"
North Carolina,C-corporations and other corporate legal forms of organization,All establishments,2018,178,"207,676","51,073","4,099"
North Carolina,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,52,"6,056","1,174",100
North Carolina,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,28,"10,995","2,795",197
North Carolina,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,28,"20,391","4,882",422
North Carolina,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,52,"85,722","20,524","1,643"
North Carolina,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2018,13,"48,325","12,272",979
North Carolina,C-corporations and other corporate legal forms of organization,Establishments with 100 to 249 employees,2018,5,"36,187","9,426",758
North Carolina,S-corporations ,All establishments,2018,135,"86,596","20,453","1,595"
North Carolina,S-corporations ,Establishments with less than 5 employees,2018,61,"6,318","1,122",104
North Carolina,S-corporations ,Establishments with 5 to 9 employees,2018,18,"7,484","1,810",125
North Carolina,S-corporations ,Establishments with 10 to 19 employees,2018,33,"29,155","6,444",461
North Carolina,S-corporations ,Establishments with 20 to 49 employees,2018,18,"26,016","6,909",561
North Carolina,S-corporations ,Establishments with 50 to 99 employees,2018,4,"10,479","2,517",229
North Carolina,Individual proprietorships,All establishments,2018,8,"11,843","3,313",138
North Carolina,Individual proprietorships,Establishments with less than 5 employees,2018,5,281,50,5
North Carolina,Partnerships,All establishments,2018,25,"47,782","12,224",828
North Carolina,Partnerships,Establishments with less than 5 employees,2018,10,"1,021",224,21
North Carolina,Partnerships,Establishments with 10 to 19 employees,2018,4,"2,720",551,53
North Carolina,Partnerships,Establishments with 20 to 49 employees,2018,3,"6,203","1,428",112
North Carolina,Partnerships,Establishments with 50 to 99 employees,2018,5,"20,024","5,478",375
North Dakota,All establishments,All establishments,2018,17,"14,740","3,980",257
North Dakota,All establishments,Establishments with less than 5 employees,2018,7,"1,234",315,16
North Dakota,All establishments,Establishments with 5 to 9 employees,2018,4,"1,728",438,27
North Dakota,All establishments,Establishments with 10 to 19 employees,2018,3,"2,588",571,41
North Dakota,C-corporations and other corporate legal forms of organization,All establishments,2018,7,"10,517","2,922",184
North Dakota,S-corporations ,All establishments,2018,8,"3,772",956,66
North Dakota,S-corporations ,Establishments with less than 5 employees,2018,4,555,145,7
Ohio,All establishments,All establishments,2018,216,"176,161","42,268","3,191"
Ohio,All establishments,Establishments with less than 5 employees,2018,84,"8,952","1,951",174
Ohio,All establishments,Establishments with 5 to 9 employees,2018,43,"16,130","4,057",291
Ohio,All establishments,Establishments with 10 to 19 employees,2018,40,"26,852","6,635",534
Ohio,All establishments,Establishments with 20 to 49 employees,2018,36,"59,143","14,449","1,109"
Ohio,All establishments,Establishments with 50 to 99 employees,2018,12,"53,574","12,087",902
Ohio,C-corporations and other corporate legal forms of organization,All establishments,2018,84,"62,263","14,878","1,112"
Ohio,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,24,"3,398",694,59
Ohio,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,23,"8,549","2,414",147
Ohio,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,19,"14,955","3,447",267
Ohio,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,16,"24,724","6,024",488
Ohio,S-corporations ,All establishments,2018,99,"106,312","25,591","1,904"
Ohio,S-corporations ,Establishments with less than 5 employees,2018,37,"4,173",930,82
Ohio,S-corporations ,Establishments with 5 to 9 employees,2018,16,"6,312","1,338",119
Ohio,S-corporations ,Establishments with 10 to 19 employees,2018,17,"10,822","2,965",221
Ohio,S-corporations ,Establishments with 20 to 49 employees,2018,19,"32,820","8,036",597
Ohio,S-corporations ,Establishments with 50 to 99 employees,2018,9,"40,675","9,233",704
Ohio,Individual proprietorships,All establishments,2018,14,"1,460",302,39
Ohio,Individual proprietorships,Establishments with less than 5 employees,2018,11,541,131,15
Ohio,Partnerships,All establishments,2018,19,"6,126","1,497",136
Ohio,Partnerships,Establishments with less than 5 employees,2018,12,840,196,18
Ohio,Partnerships,Establishments with 10 to 19 employees,2018,3,776,205,35
Oklahoma,All establishments,All establishments,2018,73,"68,497","17,219","1,193"
Oklahoma,All establishments,Establishments with less than 5 employees,2018,22,"3,189",718,53
Oklahoma,All establishments,Establishments with 5 to 9 employees,2018,14,"4,175","1,011",97
Oklahoma,All establishments,Establishments with 10 to 19 employees,2018,22,"22,087","5,678",340
Oklahoma,All establishments,Establishments with 20 to 49 employees,2018,9,"11,700","2,692",227
Oklahoma,All establishments,Establishments with 50 to 99 employees,2018,5,"19,850","5,064",336
Oklahoma,C-corporations and other corporate legal forms of organization,All establishments,2018,39,"50,950","12,819",833
Oklahoma,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,12,"2,162",538,36
Oklahoma,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,4,"1,154",284,28
Oklahoma,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,11,"13,621","3,431",168
Oklahoma,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,7,"9,214","2,130",181
Oklahoma,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2018,4,"17,303","4,380",280
Oklahoma,S-corporations ,All establishments,2018,20,"10,772","2,742",193
Oklahoma,S-corporations ,Establishments with less than 5 employees,2018,6,716,131,11
Oklahoma,S-corporations ,Establishments with 5 to 9 employees,2018,4,"1,558",395,25
Oklahoma,S-corporations ,Establishments with 10 to 19 employees,2018,9,"7,392","1,961",137
Oklahoma,Individual proprietorships,All establishments,2018,3,"1,816",402,49
Oklahoma,Partnerships,All establishments,2018,11,"4,959","1,256",118
Oklahoma,Partnerships,Establishments with less than 5 employees,2018,4,311,49,6
Oklahoma,Partnerships,Establishments with 5 to 9 employees,2018,5,"1,360",309,37
Oregon,All establishments,All establishments,2018,227,"300,962","85,789","3,576"
Oregon,All establishments,Establishments with less than 5 employees,2018,104,"15,144","3,518",173
